Well,Strain,Plasmid,Media,Condition1,Condition2
A1,E. coli W3110,,LB,,
A2,E. coli W3110,,LB,,
A3,E. coli W3110,,LB,,
A4,E. coli W3110,,LB,,
A5,E. coli W3110,,LB,,
A6,E. coli W3110,,LB,,
A7,E. coli W3110,,LB,,
A8,E. coli W3110,,LB,,
A9,E. coli W3110,,LB,,
A10,E. coli W3110,,LB,,
A11,E. coli W3110,,LB,,
A12,E. coli W3110,,LB,,
B1,E. coli W3110,,LB,,
B2,E. coli W3110,,LB,,
B3,E. coli W3110,,LB,,
B4,E. coli W3110,,LB,,
B5,E. coli W3110,,LB,,
B6,E. coli W3110,,LB,,
B7,E. coli W3110,,LB,,
B8,E. coli W3110,,LB,,
B9,E. coli W3110,,LB,,
B10,E. coli W3110,,LB,,
B11,E. coli W3110,,LB,,
B12,E. coli W3110,,LB,,
C1,E. coli W3110,,LB,,
C2,E. coli W3110,,LB,,
C3,E. coli W3110,,LB,,
C4,E. coli W3110,,LB,,
C5,E. coli W3110,,LB,,
C6,E. coli W3110,,LB,,
C7,E. coli W3110,,LB,,
C8,E. coli W3110,,LB,,
C9,E. coli W3110,,LB,,
C10,E. coli W3110,,LB,,
C11,E. coli W3110,,LB,,
C12,E. coli W3110,,LB,,
D1,E. coli W3110,,LB,,
D2,E. coli W3110,,LB,,
D3,E. coli W3110,,LB,,
D4,E. coli W3110,,LB,,
D5,E. coli W3110,,LB,,
D6,E. coli W3110,,LB,,
D7,E. coli W3110,,LB,,
D8,E. coli W3110,,LB,,
D9,E. coli W3110,,LB,,
D10,E. coli W3110,,LB,,
D11,E. coli W3110,,LB,,
D12,E. coli W3110,,LB,,
E1,E. coli W3110,,LB,,
E2,E. coli W3110,,LB,,
E3,E. coli W3110,,LB,,
E4,E. coli W3110,,LB,,
E5,E. coli W3110,,LB,,
E6,E. coli W3110,,LB,,
E7,E. coli W3110,,LB,,
E8,E. coli W3110,,LB,,
E9,E. coli W3110,,LB,,
E10,E. coli W3110,,LB,,
E11,E. coli W3110,,LB,,
E12,E. coli W3110,,LB,,
F1,E. coli W3110,,LB,,
F2,E. coli W3110,,LB,,
F3,E. coli W3110,,LB,,
F4,E. coli W3110,,LB,,
F5,E. coli W3110,,LB,,
F6,E. coli W3110,,LB,,
F7,E. coli W3110,,LB,,
F8,E. coli W3110,,LB,,
F9,E. coli W3110,,LB,,
F10,E. coli W3110,,LB,,
F11,E. coli W3110,,LB,,
F12,E. coli W3110,,LB,,
G1,E. coli W3110,,LB,,
G2,E. coli W3110,,LB,,
G3,E. coli W3110,,LB,,
G4,E. coli W3110,,LB,,
G5,E. coli W3110,,LB,,
G6,E. coli W3110,,LB,,
G7,E. coli W3110,,LB,,
G8,E. coli W3110,,LB,,
G9,E. coli W3110,,LB,,
G10,E. coli W3110,,LB,,
G11,E. coli W3110,,LB,,
G12,E. coli W3110,,LB,,
H1,E. coli W3110,,LB,,
H2,E. coli W3110,,LB,,
H3,E. coli W3110,,LB,,
H4,E. coli W3110,,LB,,
H5,E. coli W3110,,LB,,
H6,E. coli W3110,,LB,,
H7,E. coli W3110,,LB,,
H8,E. coli W3110,,LB,,
H9,E. coli W3110,,LB,,
H10,E. coli W3110,,LB,,
H11,E. coli W3110,,LB,,
H12,E. coli W3110,,LB,,
